week,velocity,rank,z_score,matched_event
2006-09-11/2006-09-17,0.6562750339508057,1,7.41,Steve Irwin Death; AU Media Ownership Laws; East Timor Crisis
2006-10-02/2006-10-08,0.6396579742431641,2,7.13,AU Media Ownership Laws; East Timor Crisis
2006-10-30/2006-11-05,0.6383538842201233,3,7.1,East Timor Crisis
2006-10-09/2006-10-15,0.6254608631134033,4,6.88,AU Media Ownership Laws; East Timor Crisis
2006-09-04/2006-09-10,0.5906496047973633,5,6.28,Steve Irwin Death; AU Media Ownership Laws; East Timor Crisis
2015-01-12/2015-01-18,0.5569280385971069,6,5.7,Lindt Cafe Siege Aftermath; Charlie Hebdo Attacks
2006-11-06/2006-11-12,0.5053770542144775,7,4.81,East Timor Crisis
2015-01-19/2015-01-25,0.4886949062347412,8,4.52,Lindt Cafe Siege Aftermath; Charlie Hebdo Attacks
2015-01-05/2015-01-11,0.4807841777801513,9,4.39,Lindt Cafe Siege Aftermath; Charlie Hebdo Attacks
2013-12-30/2014-01-05,0.4424105286598205,10,3.72,—
2006-10-23/2006-10-29,0.4409902095794678,11,3.7,AU Media Ownership Laws; East Timor Crisis
2021-06-14/2021-06-20,0.4119710922241211,12,3.2,COVID Delta Wave AU
2017-01-02/2017-01-08,0.3938081264495849,13,2.88,—
2018-01-01/2018-01-07,0.3925573825836181,14,2.86,—
2006-09-18/2006-09-24,0.379694402217865,15,2.64,Steve Irwin Death; AU Media Ownership Laws; East Timor Crisis
2017-12-25/2017-12-31,0.3723470568656921,16,2.51,—
2018-12-24/2018-12-30,0.3678159713745117,17,2.44,—
2012-12-24/2012-12-30,0.3643780946731567,18,2.38,—
2013-12-23/2013-12-29,0.3607420921325683,19,2.31,—
2021-06-07/2021-06-13,0.3602713346481323,20,2.31,COVID Delta Wave AU
2018-12-31/2019-01-06,0.3590273857116699,21,2.28,—
2021-04-12/2021-04-18,0.352837324142456,22,2.18,—
2016-12-26/2017-01-01,0.3511949181556701,23,2.15,—
2012-12-31/2013-01-06,0.3502457737922668,24,2.13,—
2021-05-17/2021-05-23,0.3500934839248657,25,2.13,COVID Delta Wave AU
2021-11-01/2021-11-07,0.3445215225219726,26,2.03,—
2011-01-24/2011-01-30,0.3435165882110595,27,2.02,QLD Floods + Cyclone Yasi
2021-05-24/2021-05-30,0.3426360487937927,28,2.0,COVID Delta Wave AU
2021-11-08/2021-11-14,0.3425301313400268,29,2.0,—
2007-01-01/2007-01-07,0.3383510112762451,30,1.93,—
